SoundLevelDecibels,prediction
117.809,121.20870774014817
129.965,128.16388995945363
134.476,131.2360663802429
131.274,128.8262137696762
134.052,130.36489774362897
116.859,120.13872053801393
117.925,121.19518221706738
114.085,119.33340672487388
126.826,126.97007396869867
117.724,118.96626549418899
131.31,134.5594153223559
132.003,128.86536356358891
133.04,131.15708622309216
125.867,126.96341204699443
125.025,124.93212467317178
126.54,126.48209277888117
128.354,128.00814560423845
121.407,123.22218899252076
128.334,129.63272960853115
122.439,122.2603444697755
132.889,129.7431245353873
132.588,129.81481671744208
124.077,126.79054111662225
124.273,127.95931649870049
118.994,122.27102047464656
125.576,126.75537071598576
127.465,127.52945774238162
116.295,120.5607499999954
119.639,124.2078854027198
130.541,128.1438216137097
129.027,125.61870086890995
124.931,124.75991459090662
126.097,123.64879791905682
135.227,130.92046923265056
135.938,130.712012695124
131.78,130.33232434089857
127.753,128.45959172983117
129.377,129.98218904472702
119.135,120.52075662984181
120.319,121.30516626828802
121.627,123.18916029772689
123.742,124.75304769523612
126.116,126.28773223828267
127.054,128.80796772633755
118.922,119.85569600409586
121.514,122.98010349290894
128.252,126.60746293018529
132.114,130.4495712946594
133.587,128.97503341516082
134.268,128.9900548352485
132.354,131.26240295109807
123.12,124.65845287828253
119.137,124.37257254434307
124.458,128.7047008847068
117.134,121.44625859245298
128.402,128.250272032492
123.263,126.98848238641547
129.934,127.36701967041063
110.307,116.95843398481584
116.914,120.01422914159565
133.758,127.94099002932958
118.045,119.59230065264967
116.468,119.15988474467453
116.225,120.89272990526173
124.127,122.82403603686322
137.047,129.84193446362818
138.557,133.61387541776037
134.11,128.87901782267545
135.308,129.63347792610162
126.933,126.96206691237293
125.824,126.10484895302248
117.741,119.51888765953171
115.608,117.97291731165893
118.689,120.35704781855954
127.229,127.83982788417131
128.704,129.371036525637
133.924,130.18386818207568
134.928,131.6902631840747
115.801,120.41646162683008
120.33,123.57991810926015
117.137,123.29403777532069
119.737,124.88724446540628
118.106,124.8520740647698
118.955,125.62616109116566
122.612,127.17173726346964
126.926,128.69833751195495
120.243,125.90994761739309
127.864,126.28848490138824
111.459,117.60099166972597
115.52,123.07287888930442
122.471,126.24052496249371
104.5,112.11271468890236
108.034,116.71081347223212
131.808,126.8624552603072
135.803,130.84065148589605
136.837,132.3450109836164
134.556,129.88135066097408
124.393,125.69320247822895
119.632,121.35147345087171
120.472,122.40564849206976
117.309,119.08818338441556
122.082,124.26006372701893
121.118,122.99937248408678
129.777,126.62763421199445
117.037,122.02517334117671
118.757,123.6183800312623
120.061,125.17125188425017
113.144,119.09885938928662
113.08,121.28913276179728
116.723,124.64108318324911
128.412,126.55830444119704
114.569,121.03572431735985
107.147,114.61103478164948
112.014,117.66682993842929
116.108,119.64685025459335
128.978,125.59359082616322
114.453,118.11004737230202
119.135,121.41205523674381
106.224,112.36694370211045
119.854,119.97374944223884
118.941,121.58775350554667
123.126,123.16348066626674
136.826,127.67654228615154
134.987,130.69548721922922
133.04,129.7377304726088
119.737,122.1417271972473
123.303,124.46266876227764
118.41,121.66040792913404
113.775,116.52383366228827
119.541,120.39153445013474
121.944,124.81104475878402
109.718,115.05452911312777
116.134,118.9831805253554
120.702,122.61053996263175
124.904,126.45264832710586
135.164,127.26547998354454
112.688,119.01535049803746
116.603,122.27641299475972
110.689,114.8571560954895
113.11,119.63960899741011
120.726,122.60070120246678
120.324,123.37009670285708
124.222,124.90878067680987
107.985,113.87728965805476
103.38,109.19432649037121
108.185,115.59537768509614
126.59,123.80356008609954
130.89,127.58066093456402
120.193,121.88660917579702
124.45,124.17833183530026
117.957,119.98465765920254
120.553,120.76120887394836
118.024,121.02939121644656
112.251,114.4434299229558
115.996,120.13373973268436
112.848,119.19277918165484
120.397,122.82104090956251
125.268,125.85115829380447
131.346,123.59098860543638
132.184,125.10841044549977
114.9,118.50446037268424
113.333,120.11934345671496
121.657,116.67004353126492
133.376,122.98174387981881
121.93,121.6406029670123
108.265,111.82903525595555
112.139,112.61344489440177
113.076,114.16793355442341
108.991,111.90570105466783
113.492,115.00715128015179
112.589,117.0217369502955
110.868,114.32055209170474
110.313,117.581614588427
114.418,119.24926865544333
129.116,119.80958279445886
133.207,122.82852772753652
117.087,118.11830658548078
125.627,114.61556125390041
112.803,112.15468375108104
108.721,108.08354943893812
121.933,111.80768497373633
123.217,113.31204447145667
119.708,111.388432237771
