mean_duration,mean_distance,predicted_fare
10.674285714285714,2.1242857142857146,10.377983022079547
6.098888888888888,0.6692592592592592,6.309742091433186
9.8725,1.8025,9.271163712317197
8.132222222222222,1.0825925925925926,7.700773592195248
10.950769230769232,1.1538461538461535,8.276945326464205
12.18,1.5422222222222222,9.394270590638095
6.242682926829269,1.1982926829268292,7.405526421216529
9.107142857142858,1.0814285714285714,7.714782863633917
26.206666666666667,4.416666666666667,19.43494836578263
10.12,1.335,8.407131457050035
7.65625,1.44875,7.94810449460835
28.93,5.0,21.06810430052559
8.26775,0.72975,6.683531288186613
11.4745,1.9245,9.96070295518771
12.481612903225807,1.0045161290322582,8.646605912376526
11.185555555555556,1.4741666666666666,9.356327163736005
16.37,5.2,17.993839612473234
4.174545454545455,0.5145454545454545,5.355723560466484
15.618194945848376,3.1915162454873647,13.752420141152848
11.308000000000002,1.4788571428571429,9.025011339196322
9.476470588235294,1.3199999999999998,8.54885057920843
16.015,4.065,15.496604838961979
43.65,17.224,49.693185154421585
18.022,5.024,18.078681598489762
15.941666666666668,2.4779166666666668,12.30898383373696
17.031666666666666,2.9633333333333334,13.690634969774601
4.561470588235294,0.8211764705882354,5.967341346498545
8.030555555555557,1.3877777777777778,7.930652498136152
18.295714285714286,6.087142857142857,20.167077692831352
4.494473684210526,0.6828947368421052,5.5393628724091
14.471111111111112,1.9288888888888889,10.875646207433807
13.395454545454545,2.1418181818181816,11.048910278979214
15.786363636363635,2.260909090909091,11.880532187161663
11.9676,1.7356,9.830474156744913
8.670714285714286,0.9797619047619048,7.294662714400952
6.838695652173913,0.7204347826086956,6.37646271702002
19.94363636363636,3.043636363636364,14.903126489916513
3.0224137931034485,2.2558620689655173,8.619344398058281
5.8568181818181815,0.7531818181818182,6.0589714901188465
18.4,3.3175,14.802351998346928
9.00842105263158,1.0142105263157897,7.6988467386730495
20.865,7.41,23.85951444307955
12.831875,1.34375,9.289150034434318
18.87909090909091,2.562727272727273,13.537558505665238
13.638333333333334,2.1383333333333336,11.013875061932895
16.8625,2.275,12.269884966431569
1.825,0.32,4.071854812277076
11.958,2.022666666666667,10.642078523086926
4.194545454545454,0.5816363636363636,5.495179909148243
10.589090909090908,1.3118181818181818,8.73289125529854
23.683333333333334,3.9333333333333336,17.719929220984998
6.504705882352941,0.7782352941176471,6.289371915725934
14.25,2.68,12.336931469710013
24.75,10.29,30.616865271338053
23.99,5.61375,20.917374634391525
5.7785416666666665,0.8047916666666667,6.249607871067021
11.07,1.7333333333333334,9.576015304096636
2.9516666666666667,0.5758333333333333,5.2469606230196995
6.94,0.8345,6.522861438244447
4.753863636363636,0.8240909090909091,6.244205478084089
6.574375,0.5097916666666666,5.892699638591849
13.427692307692308,1.5530769230769232,9.763350535771252
38.95666666666667,16.876666666666665,47.45178672504164
6.7383870967741935,1.042258064516129,7.038621155895983
10.12103448275862,0.966896551724138,7.720683141516376
4.45,0.47875,5.229024862832246
8.0195,1.00275,7.159208308307077
4.6466666666666665,0.9511111111111112,6.4678395825407575
37.14,9.5,32.224979039294425
0.17,0.02,3.0362664995836663
13.529411764705882,1.2316176470588236,9.269804003306842
4.194545454545454,0.5816363636363636,5.363215091578612
4.386666666666667,0.4881481481481481,5.1207056649848175
12.015,1.6224999999999998,9.508529811784785
12.53086956521739,1.683478260869565,9.773861878818735
10.12103448275862,0.966896551724138,7.7822672750583175
6.4750000000000005,0.8635714285714285,6.451398108836124
9.857142857142858,1.487142857142857,8.746996428409748
17.39,3.2785714285714285,14.310065922379607
7.005128205128205,1.01,7.000665250233173
12.88,2.23,10.961721721701792
11.982222222222225,3.388888888888889,13.265832507683108
4.194545454545454,0.5816363636363636,5.495179909148243
12.101818181818182,1.8090909090909089,10.01450631106263
12.01375,1.7175,10.034878886246808
5.710000000000001,1.0533333333333337,6.617075928987917
13.1975,1.61625,10.06672670330384
28.46181818181818,8.83,28.82233501025093
7.965483870967742,0.6854838709677419,6.861870877115749
4.946,1.1286666666666667,6.664116417334853
39.92,13.31,40.602345228171544
25.686666666666667,4.986666666666667,20.124665413747024
11.185555555555556,1.4741666666666666,9.090995657527685
25.31875,4.58875,19.156349978213704
15.15,1.855,10.954884984117294
32.08,6.98,26.124202677007922
22.022,3.964,17.209092849794622
8.986666666666666,3.75,13.261800830513184
12.549,1.4125,9.588986150570209
11.389444444444443,1.62,9.462722400941674
10.398387096774192,1.2558064516129033,8.568012402992444
33.004999999999995,3.0725,18.597645560897053
40.76,15.837142857142856,45.99907450081935
10.91,1.3325,8.97295998413079
8.17,1.207142857142857,7.742370208100411
7.353548387096774,0.9587096774193548,6.933742682449756
4.283333333333333,0.6699999999999999,5.564277424106247
18.58230769230769,2.106923076923077,12.413346809955689
10.922380952380951,1.2128571428571429,8.628207634567865
12.21,1.4092857142857145,9.488177608879194
9.737777777777778,1.237777777777778,8.20239452058552
18.253846153846155,2.399230769230769,12.977002243286817
29.455,5.725,22.88878290434591
8.544400000000001,1.1636,7.891691565101369
15.985,3.94,15.35843755962521
25.28333333333333,5.203333333333333,20.349030185910905
4.946666666666666,0.7066666666666667,5.760569945765225
6.557258064516129,1.0374193548387096,6.82123563896984
8.652173913043478,1.1652173913043478,7.659597238907086
6.664722222222222,0.7116666666666667,6.538197198042706
5.128148148148148,0.7096296296296296,5.864871170065086
13.875,2.5325,11.866378020692276
30.35,3.1975,17.780900290347986
4.426333333333333,0.5586666666666666,5.272478345667472
17.384444444444444,3.3266666666666667,14.404498386517915
49.834,17.654,52.0
10.38818181818182,1.2545454545454546,8.672093467684688
12.722,1.458,9.37711491530812
8.17,2.6,10.498044149347722
8.094347826086956,0.928695652173913,7.151903479170489
5.865,0.7854545454545455,6.125653525337691
13.78,2.728,12.315579065209867
27.15,7.145,24.85305203306129
14.7075,2.805,12.96890620377379
58.2447619047619,18.761904761904763,52.0
13.120588235294118,1.474705882352941,9.762843688544965
10.12103448275862,0.966896551724138,7.7822672750583175
7.04,0.886875,6.764665610990551
8.711304347826086,1.2165217391304348,7.887884732687645
5.856666666666667,0.89,6.331965211211672
9.378536585365854,1.2285365853658536,8.229616398366836
19.815,4.3100000000000005,17.41840498052238
30.78,5.9,23.379284391983294
5.39,0.6303846153846154,5.683931132987781
10.880416666666669,0.9008333333333334,8.041699533012384
22.53,9.2,27.66760071261023
12.687142857142858,2.2085714285714286,11.106661807949818
18.09,3.635,15.325712001842687
24.2,10.325,30.363943501998097
7.707567567567568,1.0116216216216216,7.199494636596998
11.767857142857142,2.031428571428572,10.351485781475972
20.27857142857143,4.154285714285714,16.97140910267438
15.62,4.73,52.0
10.87,2.29,10.521776705754737
16.490000000000002,1.6625,10.834411767230762
11.5568,1.4584,9.404308004467913
9.131111111111112,1.2666666666666666,7.995409953882442
7.384166666666666,0.7666666666666666,6.511170059747193
9.357307692307693,1.0263461538461538,7.9398493237868895
5.978571428571429,1.032857142857143,6.760435921459324
40.48333333333333,20.2,54.6286040871848
4.494473684210526,0.6828947368421052,5.8764769337141685
4.5842857142857145,0.7476190476190476,5.802974643338443
6.557258064516129,1.0374193548387096,7.172078797085685
8.104375,0.8309375,6.839970666352161
11.678444444444445,0.975777777777778,8.124210209710974
9.526296296296298,1.307037037037037,8.29545145479614
13.941538461538462,2.54,12.117349116685192
3.373333333333333,0.6366666666666666,5.244368817579254
7.616666666666667,1.6566666666666665,8.352003421056885
0.45,0.0,3.159831534547747
7.668125,1.1402083333333333,7.734380028769727
8.030555555555557,1.3877777777777778,8.026362571598483
9.214285714285714,0.99,7.514305715229387
17.323,2.382,12.743605775745637
14.137368421052631,1.2657894736842106,9.73848793540112
39.07,7.9,29.678845928508235
40.67,6.1,26.55619086559956
26.55,15.0,40.361509666182116
25.462,5.324,20.772950122535853
12.146,3.496,13.403421949423837
11.9105,1.1625,8.718744939667125
11.9676,1.7356,9.721034986471807
5.328292682926829,0.7217073170731707,5.9584326027924615
22.98,10.7,30.83417457768504
16.52,3.13,13.795252332834066
17.71857142857143,2.88,13.606162529563882
16.47,2.638333333333333,12.776226826298403
27.6,5.455,21.737735618138068
15.618194945848376,3.1915162454873647,13.993824128995586
13.395454545454545,2.1418181818181816,10.953200205516884
4.470303030303031,0.5354545454545455,5.238399274922086
15.063,3.278,13.660975671361156
17.142500000000002,2.8425,13.721763978629122
18.253846153846155,2.399230769230769,12.795780517916963
58.2447619047619,18.761904761904763,52.0
5.185,1.0833333333333333,6.530758750974341
17.607499999999998,2.71,13.345420093860374
11.308000000000002,1.4788571428571429,9.025011339196322
12.067272727272728,0.9963636363636365,8.624403432511865
13.516666666666667,1.5977777777777775,9.901258371147016
8.2772,0.8548,7.286556979218444
8.531818181818181,1.051212121212121,7.639978135646629
18.195,4.26,16.492767000209234
19.915,5.65,19.85503748253458
9.273877551020409,1.4675510204081632,8.810820833457603
5.7785416666666665,0.8047916666666667,6.1401687007939145
8.096315789473683,1.4047368421052633,8.092246214230865
12.722,1.458,9.37711491530812
11.2575,2.05875,10.433521931917273
7.250285714285714,0.8814285714285715,6.9443152377362765
15.786363636363635,2.260909090909091,11.942116320703605
11.982222222222225,3.388888888888889,13.375271677956214
6.242682926829269,1.1982926829268292,7.164122433373791
42.922,17.096,52.0
6.609696969696969,0.6842424242424242,6.240472474061051
17.724285714285713,0.9528571428571428,9.761925593656876
17.112857142857145,2.29,12.260091562674363
0.0,0.0,3.2759336505530285
9.4134375,1.0878125,7.958503933779296
9.055238095238096,0.7480952380952381,6.939416213561446
10.552,1.918,9.690862644442733
4.494473684210526,0.6828947368421052,5.67272956104779
13.941538461538462,2.54,12.009311817481144
13.03,1.4705882352941178,9.645292517024629
9.001666666666667,1.0254761904761904,7.478043888236307
13.024545454545455,1.1295454545454546,8.805890670927916
14.137368421052631,1.2657894736842106,9.387644777285274
16.145,4.495,16.414843536723488
10.966470588235294,0.7352941176470589,7.783164233945534
5.856666666666667,0.89,6.379820247942837
9.4134375,1.0878125,7.958503933779296
12.81,2.964,12.502719090261994
9.924,2.072,9.82332106194643
15.672222222222224,2.105555555555556,11.610506953502345
6.574375,0.5097916666666666,5.882501217037044
6.105714285714286,0.8542857142857143,6.511262066157822
12.067272727272728,0.9963636363636365,8.27356027439602
9.312083333333334,1.4708333333333332,8.694642712349697
13.066666666666666,2.4588888888888887,11.57991121884101
6.18,1.0025,6.670430716635464
11.274,2.122,10.649850400791514
4.194545454545454,0.5816363636363636,5.590889982610574
31.8,12.9,37.63258109851043
6.557258064516129,1.0374193548387096,6.930674809242947
9.6,1.5666666666666669,9.075497959880774
8.0195,1.00275,7.268647478580184
27.388333333333332,9.918333333333331,30.344471797457246
11.732692307692307,1.7973076923076925,9.888209006067232
9.526296296296298,1.307037037037037,8.29545145479614
11.9105,1.1625,8.912293890778699
15.21,2.975,13.09723739094714
10.406315789473684,1.1173684210526316,8.42731832630922
21.55,4.2,17.416664558921347
9.106,0.9766666666666668,7.40969052178871
11.07842105263158,1.5231578947368425,9.073420001382047
8.184126984126985,1.0392063492063492,7.301728683188316
8.315,1.1228571428571428,7.832020200946906
33.93,13.26,38.834657524496095
42.4,5.949999999999999,26.714637736647354
8.365454545454545,1.0229090909090908,7.295768578268493
27.2,12.0,34.555667345823835
17.39,3.2785714285714285,14.419505092652713
8.2772,0.8548,7.045152991375706
5.812173913043479,0.6947826086956522,6.267112294488317
5.78918918918919,0.8962162162162162,6.6764245112681415
46.34,17.994285714285716,52.0
27.3,4.456,19.660585343879973
22.615333333333336,2.3473333333333333,13.906663425029043
26.95,5.325,21.05591056807736
14.039473684210526,1.927894736842105,10.777400945746049
2.9516666666666667,0.5758333333333333,5.015755056731766
29.41,8.283333333333333,27.64457757612044
8.365454545454545,1.0229090909090908,7.646611736384338
6.7575,1.30875,7.418463229081298
18.342,3.176,14.370456291107661
10.696969696969695,1.2969696969696969,8.58760423459725
9.234666666666667,1.612,8.894617682906341
17.5825,2.86375,13.535844946527071
28.886000000000003,3.24,17.67554148388163
7.887058823529412,1.3294117647058823,7.774220157937584
9.863333333333332,1.7533333333333334,9.52133686909902
23.455,3.65,16.849522932314304
8.757,1.1665,7.800784675176829
8.757,1.1665,7.800784675176829
9.001666666666667,1.0254761904761904,7.478043888236307
6.58590909090909,0.8522727272727273,6.8105759324597255
13.529411764705882,1.2316176470588236,9.391570399321667
11.47409090909091,1.0836363636363635,8.39199123653466
8.785833333333334,1.2804166666666668,8.036146664347005
17.814,1.436,11.101914916720373
10.54,1.181904761904762,8.2185612829819
17.823333333333334,3.45,14.77283177917829
10.344444444444443,1.7955555555555556,9.388717572241914
6.277833333333334,0.9965,6.661771085543334
8.524857142857144,0.8322857142857143,6.959743843741901
15.941666666666668,2.4779166666666668,12.683754510218387
15.09,2.33,11.776654267159488
13.8775,1.574375,10.281944700984415
6.920000000000001,0.8504166666666667,6.790459933932892
18.05,7.0,22.271210084617657
8.670714285714286,0.9797619047619048,7.536066702243691
7.965483870967742,0.6854838709677419,6.861870877115749
12.735,2.1575,11.127508012661101
28.898333333333337,6.021666666666667,23.108334732215873
12.386,1.575,9.626481877216742
13.94375,2.15,11.38753154452224
7.737209302325581,0.9748837209302326,7.134433766345609
14.656666666666666,7.210000000000001,21.394576370556905
31.36,7.736666666666667,27.206057344651377
19.73333333333333,2.635,13.702172918307816
4.753863636363636,0.8240909090909091,5.893362319968244
13.533214285714283,1.4928571428571429,9.781996879373366
14.23,3.018571428571428,13.15271338219158
11.678444444444445,0.975777777777778,8.23364937998408
37.0,18.5375,52.0
17.72222222222222,2.79,13.547211662397283
11.485555555555557,2.4944444444444445,11.101168935377189
7.965483870967742,0.6854838709677419,52.0
13.262352941176472,1.781764705882353,10.269394017957627
10.72,1.545,9.10271816368395
7.737209302325581,0.9748837209302326,7.024994596072502
7.713333333333334,0.9077777777777778,6.908356505457793
8.980909090909092,1.6231818181818185,8.665052077557927
9.342222222222222,1.3622222222222222,8.510216801145026
13.717777777777778,1.7777777777777777,10.292539995716695
9.001666666666667,1.0254761904761904,7.478043888236307
9.476470588235294,1.3199999999999998,8.307446591365691
17.62,2.6,13.129383457934294
6.263888888888889,0.7416666666666667,6.414671499939386
10.880416666666669,0.9008333333333334,7.75244050843848
7.707567567567568,1.0116216216216216,7.440898624439736
61.690000000000005,16.580000000000002,52.0
15.955555555555556,1.862222222222222,11.132019418840395
14.64,2.11,11.47764941457611
13.362727272727271,1.4809090909090907,9.952085328903207
8.531818181818181,1.051212121212121,7.508013318076998
11.2475,1.6366666666666667,9.432530838568791
15.506666666666668,2.0166666666666666,11.618226134950941
17.306,2.496,12.834407020601063
22.95,4.2,17.806492604637878
15.407999999999998,3.668,14.644768018734588
9.001666666666667,1.0254761904761904,7.587483058509414
17.614545454545453,1.6496969696969697,11.217700080736916
6.242682926829269,1.1982926829268292,7.164122433373791
10.552727272727273,1.598181818181818,9.162271543822518
4.7636,0.7512000000000001,5.992015462509123
6.609696969696969,0.6842424242424242,6.250670895615857
7.301290322580646,0.9067741935483872,6.767693421892845
5.777692307692307,0.8969230769230769,6.323790681765383
4.753863636363636,0.8240909090909091,6.134766307810982
12.433793103448275,2.0282758620689654,10.544352234484856
12.153870967741934,1.927741935483871,10.397746483752412
5.777692307692307,0.8969230769230769,6.433229852038489
17.03,1.965,11.588446432997792
18.765,7.439999999999999,23.238930640172544
15.618194945848376,3.1915162454873647,13.993824128995586
14.923529411764704,1.3976470588235297,9.869686695200409
4.9964516129032255,0.7690322580645161,5.946745010475558
5.147027027027027,0.9513513513513514,6.304655531176185
20.08,4.2,17.031272629284572
7.250285714285714,0.8814285714285715,6.836277938532228
13.564285714285717,2.21,11.463191055667844
5.6,1.3199999999999998,7.118609597028749
7.124285714285714,1.5985714285714283,8.098965118318201
7.192083333333334,1.1475,7.327119199054494
9.378536585365854,1.2285365853658536,8.14550661752837
11.9105,1.1625,8.912293890778699
6.518518518518518,1.1355555555555557,7.115729548252363
7.274999999999999,1.715,8.72412063219731
5.765238095238096,0.6404761904761904,6.159397676252843
8.305588235294117,1.0023529411764704,7.347515973265745
21.825,4.425000000000001,17.92852137170939
13.63,6.109999999999999,19.264373193709417
14.705882352941176,1.7988235294117647,10.609675475228263
24.093333333333334,7.41,24.421325291956528
6.609696969696969,0.6842424242424242,6.264399992426634
20.606666666666666,3.745,16.487395553438688
7.05,1.0154545454545454,6.91460572117394
10.89875,1.365,8.925245634452715
23.33,4.835,19.070077082170688
8.096315789473683,1.4047368421052633,7.982807043957758
7.273461538461539,1.2926923076923076,7.530087086935748
13.638333333333334,2.1383333333333336,11.099386713840419
13.8775,1.574375,9.978956579599735
17.8925,2.7925,13.589415878631936
14.97,4.43,16.005806728874916
17.43,3.7516666666666665,15.289245590079599
38.29736842105263,9.65157894736842,33.186853382719605
18.342,3.176,14.611860278950399
13.088,1.568,9.939948335722441
12.575,0.78,8.224562494009822
16.3,4.2,16.086774205053995
4.002857142857143,0.5038095238095238,5.154527627430628
