mean_duration,mean_distance,predicted_fare
9.273877551020409,1.4675510204081632,8.545489327249278
13.26,2.38,11.486511478731957
25.53333333333333,2.981666666666667,16.335902380577835
14.15,2.283333333333333,11.66318803962824
18.785833333333333,2.2516666666666665,12.649431014244012
6.557258064516129,1.0374193548387096,7.172078797085684
24.39,2.813333333333333,15.35469926726227
8.305588235294117,1.0023529411764704,7.238076802992638
15.17,10.3,27.813391421328816
5.39,0.6303846153846154,5.683931132987781
6.889473684210526,0.9331578947368421,6.947079253985117
21.82,3.94,16.863547572622977
14.725714285714286,1.9328571428571428,10.906604161743589
11.492857142857144,2.065714285714286,10.512954807104933
12.834285714285715,1.5642857142857143,9.620485688627621
7.109999999999999,0.9359090909090909,6.882009999392466
8.980909090909092,1.6231818181818183,8.77449124783103
9.329736842105264,1.09,7.698159014313158
11.307058823529411,1.916470588235294,9.898055608448594
15.524166666666666,1.5483333333333331,10.337644533208511
8.168823529411766,0.6341176470588235,6.465140345954638
13.395454545454545,2.1418181818181816,10.929272687151302
11.47409090909091,1.0836363636363637,8.523956054104296
13.088,1.568,9.939948335722447
24.012500000000003,3.315,16.33622824213766
5.78918918918919,0.8962162162162162,6.458948041790981
4.426333333333333,0.5586666666666666,5.381917515940573
13.1725,1.72,10.049333691549617
29.525,6.065,23.273595607166996
12.58,1.99,10.508679597708934
13.116538461538461,1.3257692307692308,9.464496369165232
35.02,4.94,22.53468045085915
11.602758620689656,1.9537931034482758,10.296278025303632
3.498333333333333,0.48666666666666664,4.966104100628265
20.44,4.07,16.848157138825083
9.825999999999999,2.6740000000000004,11.26272261016575
6.181764705882353,0.8658823529411765,6.398286375682449
10.406315789473684,1.1173684210526316,8.403390807943637
7.707567567567568,1.0116216216216216,7.331459454166632
5.691739130434782,0.8865217391304349,6.279100112262276
11.725714285714286,1.8457142857142856,10.114831548164489
18.903636363636362,3.38,15.029657932111768
41.83,10.575,35.67618514460757
43.583333333333336,12.796666666666667,40.95902305790723
6.721666666666667,0.6583333333333333,6.26780084190976
30.939999999999998,5.3149999999999995,22.146964385326093
4.621,0.961,6.129583955374112
8.305588235294117,1.0023529411764704,7.262004321358221
6.920000000000001,0.8504166666666667,6.658495116363256
24.527,4.1,18.093899959574557
10.12103448275862,0.9668965517241379,7.914232092627952
6.108484848484848,1.0057575757575756,6.742529929439342
15.31142857142857,3.455714285714286,14.08479889780352
11.308000000000002,1.4788571428571429,9.025011339196322
17.82,4.1,16.41989412309987
13.75,11.89,30.529432243885246
27.08,5.5,21.550780035140335
5.083076923076923,0.7076923076923076,5.752744935339091
37.14,9.5,32.224979039294425
4.899444444444445,0.5183333333333333,5.67456897630686
20.179999999999996,3.8266666666666667,16.180722580768222
7.05,1.0154545454545454,7.265448879289784
8.365454545454545,1.0229090909090908,7.537172566111234
28.08285714285714,4.488571428571428,19.811605915991063
8.2772,0.8548,7.031423894564933
24.983333333333334,2.1533333333333333,14.288320296729784
6.6432,1.3688,7.530400530825631
8.132222222222222,1.0825925925925926,7.7007735921952465
6.8003448275862075,0.8841379310344828,6.8244366545719
10.54,2.6475,11.384723695550653
17.526999999999997,2.5460000000000003,12.886285557047225
4.386666666666667,0.48814814814814816,5.230144835257919
8.208260869565217,0.6791304347826087,6.903063707595524
23.455,3.65,16.849522932314304
20.273636363636363,2.479090909090909,13.626997250518004
11.0125,2.295,10.571433688358285
18.05333333333333,2.9766666666666666,13.940140644128867
10.964666666666666,1.176,8.325025513909353
17.88,2.7554545454545454,13.643971760785304
18.97,3.59,15.371505094467643
7.2733333333333325,0.6866666666666668,6.454026457086323
7.707567567567568,1.0116216216216216,7.24734967332816
12.809999999999999,2.964,12.757852174915506
17.552,2.724,13.248465584321375
14.593333333333334,2.6,12.272883252764931
5.017647058823529,0.4276470588235294,5.440996122812172
12.549000000000001,1.4125,9.34758216272747
7.347777777777777,1.365,7.804517558466958
18.87909090909091,2.562727272727273,13.320082036188088
10.807619047619047,1.395,8.851701387899535
14.707500000000001,2.8049999999999997,12.618063045657946
22.275714285714287,3.6807142857142856,16.582446247132225
9.015555555555556,1.1827777777777777,7.905263226042061
6.985135135135135,1.3116216216216217,7.487578555269862
7.888260869565218,0.9643478260869565,7.0938841799955785
10.49,1.85,9.647336432567727
8.4045,1.2455,7.860284835280145
24.73625,3.66875,17.375667735821917
17.323,2.382,12.502201787902903
9.312083333333334,1.4708333333333332,8.548948797969292
16.757857142857144,2.3214285714285716,12.223961520646851
46.48166666666666,18.601666666666667,52.0
4.899444444444445,0.5183333333333333,5.323725818191017
6.353529411764706,1.2258823529411764,7.4059380756703845
18.295714285714286,6.087142857142857,20.40848168067409
16.955555555555556,2.5566666666666666,13.099297327875993
5.777692307692307,0.8969230769230769,6.5891221879737065
16.11,2.7649999999999997,13.265876822016258
5.812173913043479,0.6947826086956522,5.929998233183248
7.694166666666667,1.5858333333333334,8.341666557422535
4.194545454545454,0.5816363636363636,5.363215091578606
11.185555555555556,1.4741666666666666,8.98155648725458
8.365454545454545,1.0229090909090908,7.4291352669071795
7.268000000000001,1.04,7.0242907034250965
6.920000000000001,0.8504166666666667,6.572983464455737
23.9375,2.825833333333333,15.339158067126343
4.194545454545454,0.5816363636363636,5.363215091578606
5.825384615384616,1.1046153846153848,6.860982825595619
15.941666666666668,2.4779166666666668,12.308983833736962
11.748,1.261111111111111,8.822431452839044
7.707619047619047,1.0571428571428572,7.180912493065948
22.4,9.49,28.10069050206416
15.993333333333334,2.6999999999999997,12.876001525725975
8.665000000000001,1.793,8.915978715495484
4.577857142857143,0.6621428571428571,5.592950749455562
4.386666666666667,0.48814814814814816,5.47154882310066
6.561818181818182,1.1063636363636364,7.069530555120724
40.41846153846154,10.852307692307694,35.83654259593136
9.329736842105264,1.09,7.698159014313158
16.015,4.0649999999999995,15.606044009235077
21.157142857142855,3.642857142857143,16.19543345204349
16.4,3.906,15.527909341987106
10.46103448275862,1.4534482758620688,8.847907921281148
4.675,0.65,5.7653890521883975
16.4,4.4,16.381776508760176
11.476153846153846,1.416153846153846,9.321472811690189
40.76,15.837142857142856,45.87943690899142
8.594285714285714,1.0982142857142858,7.643132884467535
11.435833333333333,1.7133333333333332,9.879372846846408
15.089999999999998,3.5233333333333334,14.27772134883011
32.16,10.495,32.847865757141264
8.60086956521739,1.2756521739130435,7.865696515437475
11.308000000000002,1.4788571428571429,9.266415327039063
17.686666666666667,2.8066666666666666,13.80177702227899
15.618194945848375,3.1915162454873647,13.64298097087974
7.81125,0.6825,6.571566036565774
6.4569230769230765,0.7723076923076924,6.288165189440833
28.123333333333335,5.503333333333333,22.00383911901686
10.982857142857142,1.8599999999999999,9.804527929052124
8.051874999999999,1.273125,7.75564152500568
8.305588235294117,1.0023529411764704,7.503408309200962
11.389444444444443,1.62,9.329355712302986
11.755333333333335,1.7546666666666666,9.941383272823849
7.188148148148149,0.9114814814814814,6.745583058371229
15.618194945848375,3.1915162454873647,13.64298097087974
9.875,1.591818181818182,9.202263973961243
4.194545454545454,0.5816363636363636,5.363215091578606
22.7575,3.8175,17.230973912285513
12.6075,2.0675,10.670996810407376
7.81125,0.6825,6.571566036565774
7.761666666666667,1.5933333333333335,8.616832910823426
11.36,4.855,15.77695951738111
16.386666666666667,2.066666666666667,11.721637483918323
8.26775,0.72975,6.972790312760521
15.12,2.57,12.263954438322976
27.75,4.955,20.78169725658183
12.705,1.35,9.266294438443364
15.867619047619046,1.7685714285714287,10.982227172029763
4.561470588235294,0.8211764705882354,5.9434138281329565
13.163,2.0580000000000003,10.697277532311306
9.863333333333333,1.7533333333333334,9.521336869099018
4.194545454545454,0.5816363636363636,5.3494859947678375
19.274,2.758,14.132918926205255
14.340000000000002,3.3049999999999997,13.513538835826086
9.357307692307693,1.0263461538461538,7.602735262481823
9.822857142857144,1.03,8.066574153558221
4.194545454545454,0.5816363636363636,5.363215091578606
8.333043478260869,1.0834782608695652,7.517055452392129
15.618194945848375,3.1915162454873647,13.993824128995584
9.343333333333334,1.9020000000000001,9.431820487711166
9.623999999999999,1.1746666666666667,8.214389443170969
8.373684210526315,0.7878947368421053,6.829062815362159
4.194545454545454,0.5816363636363636,5.363215091578606
8.700833333333334,0.7441666666666666,6.942331971048962
14.030000000000001,3.3,13.76808487015444
8.531818181818181,1.051212121212121,7.398574147803892
33.416666666666664,9.823333333333332,32.170583786465365
10.479166666666666,1.7233333333333334,9.391542474140747
20.273636363636363,2.479090909090909,13.565413116976067
57.05666666666667,18.59,52.0
8.305588235294117,1.0023529411764704,7.588919961108481
26.978181818181817,10.248181818181818,30.912442564048487
24.175,5.71,21.29293003175904
6.242682926829269,1.1982926829268292,7.054683263100683
36.1675,11.45,35.91741237037827
7.353548387096774,0.9587096774193548,6.885887645718591
15.506666666666668,2.0166666666666666,11.2673829768351
14.178,1.641,10.25717212182017
23.0,11.11,31.50064997754079
6.3342307692307696,1.3384615384615384,7.359897184645323
11.241612903225807,0.7693548387096775,7.590635126160252
9.090833333333334,1.1291666666666667,7.733725626903828
28.27,5.2,21.28345048269815
5.39,0.6303846153846154,5.683931132987781
17.39,3.2785714285714285,14.419505092652711
33.62,17.9,48.358818067471944
5.559459459459459,0.6018918918918919,5.939587988037851
9.312083333333334,1.4708333333333332,8.814280304177618
4.194545454545454,0.5816363636363636,5.543034945879412
33.25,7.73,27.609581960733337
4.194545454545454,0.5816363636363636,5.495179909148245
10.84,3.096,12.121885958928234
64.31,15.393333333333333,51.66066940273781
62.260000000000005,19.41,52.0
9.378536585365854,1.2285365853658536,8.012139928889683
9.378536585365854,1.2285365853658536,8.097651580797201
7.580526315789474,1.2989473684210526,7.978914673561285
7.005128205128205,1.01,6.891226079960066
14.739333333333333,1.8606666666666667,10.851843888098355
22.7825,4.28,18.16090535564367
17.39,3.2785714285714285,14.419505092652711
4.194545454545454,0.5816363636363636,5.253775921305504
13.3625,2.2125,11.302553963188789
15.361333333333333,1.9033333333333333,11.37551650836485
10.541333333333334,1.5799999999999998,9.12281507540622
12.067272727272728,0.9963636363636365,8.454781999765874
6.8003448275862075,0.8841379310344828,6.764254392099012
11.526923076923076,1.3761538461538463,8.881014304473336
8.875,1.6864285714285714,8.87121694504953
12.52,2.7,11.908856707543537
36.36333333333334,6.013333333333333,25.1601250459396
6.8003448275862075,0.8841379310344828,6.583032666729159
20.135555555555555,2.7744444444444443,14.177959696184766
15.76,3.5333333333333337,14.484238026609251
9.417619047619048,1.3214285714285714,8.184471165051754
31.92,17.3,46.51846722518199
6.634444444444444,0.9588888888888889,6.686011793130768
10.388181818181819,1.2545454545454546,8.672093467684686
21.95,4.2,17.59982655565139
11.5568,1.4584000000000001,9.294868834194812
9.968571428571428,1.6435714285714287,9.222159001612873
25.4925,6.3725,22.849913739192637
13.116538461538461,1.3257692307692308,9.223092381322493
27.786666666666665,5.88,22.396443507400953
20.693125000000002,3.21,15.116902068095918
27.388333333333335,9.918333333333333,30.453910967730348
9.404848484848486,1.476969696969697,8.60075401836728
14.096521739130434,1.395217391304348,9.658486409587798
6.141785714285715,0.6353571428571428,6.022825639563578
17.40555555555555,1.8477777777777777,11.56852853168482
14.0375,1.3445,9.62635134121042
8.623030303030303,1.142121212121212,7.8467952329588435
6.353529411764706,1.2258823529411764,7.491449727577904
9.176578947368421,1.1297368421052632,8.085654861739137
8.977272727272727,1.1981818181818182,7.925343903109123
3.02,0.6,5.072811229644132
9.273877551020409,1.4675510204081632,8.545489327249278
47.98166666666666,12.341666666666667,41.02412728199556
17.73,1.99,11.857178256830078
11.476153846153846,1.416153846153846,9.297545293324607
42.07954545454545,10.601590909090909,35.79873584685549
15.094999999999999,4.6850000000000005,16.58715030216773
12.0975,2.5949999999999998,11.629528022094103
9.378,1.786,9.10054329107647
6.920000000000001,0.8504166666666667,6.644766019552487
5.2924999999999995,0.7534615384615384,6.253239251200889
20.648333333333333,3.7733333333333334,16.20469674078254
20.648333333333333,3.7733333333333334,16.20469674078254
11.307058823529411,1.916470588235294,9.898055608448594
9.656666666666666,1.0516666666666667,7.808403807724855
18.18,2.841666666666667,13.92347974403768
36.526666666666664,14.783333333333333,42.73104364201164
12.983636363636363,1.9959090909090909,10.52342465806415
5.211333333333333,0.9453333333333334,6.262696870883295
2.5300000000000002,0.374,4.48536325886308
6.274333333333333,1.0263333333333333,6.96173624051785
6.777777777777778,0.9500000000000001,6.817623162839468
21.815714285714286,3.025714285714286,15.171162003278486
4.6466666666666665,0.9511111111111111,6.1169964244249115
27.5,4.43,19.66438917078385
21.74,3.6333333333333333,16.470688205475568
4.0912500000000005,0.5862499999999999,5.2342204710605555
15.672222222222224,2.1055555555555556,11.61050695350235
4.194545454545454,0.5816363636363636,5.495179909148245
10.245384615384616,2.4861538461538464,10.980704244436298
9.58,1.7885714285714285,9.343143206396574
10.807619047619047,1.395,8.837972291088768
13.1725,1.72,10.376249331299878
18.253846153846155,2.3992307692307695,12.795780517916967
13.0575,2.3216666666666668,11.1940773851575
8.60086956521739,1.2756521739130435,7.9135515521686415
11.384285714285713,3.0114285714285716,12.214109027685529
20.22,2.1,12.987508993951613
13.529411764705882,1.2316176470588236,9.259605581752034
8.623030303030303,1.142121212121212,7.6053912451161025
10.195555555555556,1.5344444444444443,9.187224963616508
12.195555555555556,2.2022222222222223,10.739632992596588
9.982368421052632,0.7276315789473684,7.266176019337245
33.99333333333333,8.62,29.702095320901982
4.660729166666667,0.6016666666666667,5.423556824348576
80.75,10.64,46.98023361161411
15.476666666666667,3.2066666666666666,13.767173659512867
4.683333333333334,0.9183333333333333,6.061794502710236
5.39,0.6303846153846154,5.683931132987781
27.3,4.456,19.66058534387998
9.863333333333333,1.7533333333333334,9.290131302811092
11.463333333333333,1.9933333333333334,10.204397360830445
11.898571428571428,1.03,8.29371074077515
6.23875,1.018125,6.935447468232785
7.887058823529412,1.3294117647058825,7.883659328210686
19.3,4.665,17.718114456250984
10.807619047619047,1.395,9.069177857376694
13.533214285714285,1.4928571428571427,9.937889215308587
14.039473684210526,1.9278947368421053,10.815057560922408
21.965,3.8075,16.735214195852667
11.007619047619048,1.6419047619047618,9.376189524302493
4.194545454545454,0.5816363636363636,5.363215091578606
8.06090909090909,0.97,7.105382341650017
6.098888888888888,0.6692592592592592,5.95889893331734
8.94,2.325,10.163656465799006
5.211333333333333,0.9453333333333334,6.382334462711213
11.4745,1.9245,10.056413028650045
12.18,1.5422222222222222,9.394270590638097
6.108484848484848,1.0057575757575756,6.970204820471314
10.385,2.04,9.887826306690002
18.37,6.5,21.035592346005295
24.85,5.1,20.131595126299736
10.333846153846155,1.4830769230769232,8.871619771953984
24.012500000000003,3.315,16.492120578072882
11.855483870967742,2.052258064516129,10.672585978121411
32.3,5.8,23.844369127598803
8.544400000000001,1.1636,7.86776404673579
5.273333333333333,0.9700000000000001,6.32918576317678
16.955,6.6899999999999995,21.238230188528792
8.785833333333334,1.2804166666666668,8.263821555378973
4.194545454545454,0.5816363636363636,5.519107427513829
15.21,2.975,13.097237390947141
13.164285714285715,1.5285714285714285,9.750541065950424
6.027894736842105,0.9936842105263157,6.658339366036259
4.406538461538461,0.6869230769230769,5.764320421252358
8.83,1.77,9.01173374863179
23.025714285714287,3.19,15.991827578724147
12.933333333333332,1.7822222222222222,10.192421089028226
5.88,0.791578947368421,6.383456167933316
9.312083333333334,1.4708333333333332,8.501093761238126
40.706,18.302,52.0
10.406315789473684,1.1173684210526316,8.076475168193376
15.618194945848375,3.1915162454873647,13.80027517788401
18.84222222222222,2.0411111111111113,12.292800411514374
5.2924999999999995,0.7534615384615384,5.902396093085046
50.685,19.96,52.0
21.939999999999998,2.8866666666666667,15.14576065599335
8.03190476190476,1.0014285714285716,7.401429326991166
50.39666666666667,19.14,52.0
7.707619047619047,1.0571428571428572,7.180912493065948
28.93,3.776,18.539964412109022
13.7,2.35,11.453450451936124
8.305588235294117,1.0023529411764704,7.479480790835379
8.610000000000001,1.0336363636363635,7.7361125435566755
25.561999999999998,1.752,13.889947873327923
22.52,7.1,23.47403248746072
4.194545454545454,0.5816363636363636,5.253775921305504
8.539166666666667,1.3316666666666668,7.960298584413995
9.4925,1.0475,8.009509866106628
22.89333333333333,3.9311111111111114,17.278043662494667
4.660729166666667,0.6016666666666667,5.423556824348576
10.688333333333333,0.8602777777777777,7.96886520539965
12.11,2.8857142857142857,12.055867137544693
8.594285714285714,1.0982142857142858,7.50976619582885
13.28,5.6,17.90775042922543
14.0375,1.3445,9.516912170937317
15.786363636363637,2.260909090909091,12.183520308546344
6.41,0.7164705882352941,6.139742849718384
11.435833333333333,1.7133333333333332,9.528529688730565
19.618000000000002,3.168,14.709791819483174
11.732692307692307,1.7973076923076923,9.778769835794126
19.04875,3.1937499999999996,14.844075930538219
8.887777777777778,1.231111111111111,7.880626576655773
19.25,2.9699999999999998,14.453595682764465
14.895999999999999,1.574,10.323392262161324
18.58230769230769,2.106923076923077,12.375690194779336
6.557258064516129,1.0374193548387096,7.172078797085684
3.13,0.9,5.726051485760109
14.0375,1.3445,9.62635134121042
15.102105263157895,1.6821052631578948,10.596518070198119
9.09304347826087,1.4269565217391305,8.414125491680863
