VendorID_2,passenger_count,mean_duration,predicted_fare,mean_distance,generous
True,1,15.955555555555556,11.325568369951968,1.862222222222222,1
True,1,4.502857142857143,5.578683564580114,0.7014285714285714,1
True,1,6.9175,7.001529891606577,1.0775,1
False,1,4.701428571428572,5.6016612893596935,0.5094285714285713,0
False,1,20.88,28.60508842890912,9.9,1
False,1,15.618194945848376,13.752420141152848,3.1915162454873647,0
False,1,17.976,17.628769107069935,4.684,0
True,2,7.65625,8.213436000816671,1.44875,1
True,3,9.737777777777778,8.154539483854354,1.237777777777778,1
False,2,17.323,12.63556847654159,2.382,0
False,1,5.2925,6.0118352633581535,0.7534615384615384,0
False,1,4.124444444444444,5.987895018363248,0.9044444444444444,0
True,2,18.493333333333336,13.375457374769661,2.523333333333333,1
False,1,8.051052631578948,7.719737543292363,1.1034210526315789,0
False,3,12.834285714285716,9.777779895631891,1.5642857142857145,0
True,5,8.0195,7.254918381769408,1.00275,1
True,2,34.39,25.22693145733317,6.365,1
True,1,7.668125,7.335681833922717,1.1402083333333333,1
True,2,14.282222222222222,11.41350422608122,2.1277777777777778,1
True,1,9.288064516129031,8.788647244352198,1.5212903225806451,1
False,1,14.517352941176467,8.92104594717285,0.9241176470588236,0
True,1,8.094347826086956,7.032265887342577,0.928695652173913,1
True,5,20.27,17.24801301064002,4.18,1
False,1,8.649285714285714,8.083325059155772,1.2021428571428572,0
False,1,5.483333333333333,5.92280655383692,0.6822222222222223,0
True,5,12.5825,9.371868006653335,1.426875,1
True,3,18.82,18.071668101441897,4.94,1
False,1,22.71,15.74598426664268,3.08,0
False,1,46.975,48.98430165328051,16.35,1
False,1,17.366,12.029522303245038,1.9633333333333332,0
False,1,12.885555555555555,11.819666680272478,2.4833333333333334,0
True,1,39.75047619047619,35.04063237152588,10.425714285714283,1
False,1,10.4925,12.217382108412423,3.1375,0
True,5,12.327,9.873649304085866,1.593,1
False,1,11.315384615384614,9.37826080046899,1.6,0
False,1,33.78,22.817702291196774,5.2,1
True,1,25.326,15.20957267942202,2.622,1
True,1,10.966470588235294,7.446050172640466,0.7352941176470589,1
True,5,5.083076923076923,6.0898589966441605,0.7076923076923076,1
True,3,15.273333333333332,13.917733782744582,3.353333333333333,1
False,1,4.675,5.633424234618764,0.65,0
True,1,17.346666666666668,14.892882043114692,3.5766666666666667,1
True,1,8.980909090909092,8.665052077557927,1.6231818181818185,1
False,1,15.71625,10.970369200745381,1.78375,0
False,1,6.4569230769230765,6.373676841348357,0.7723076923076924,0
False,1,20.35,17.149046610832713,4.233333333333333,0
True,1,14.766666666666666,13.09020250255659,3.033333333333333,1
False,1,68.72,52.0,17.6,1
True,2,27.47666666666667,31.17654066803793,10.19,1
False,1,9.459411764705882,8.637424749312203,1.3667647058823529,0
False,1,9.87842105263158,7.826987676220957,1.0231578947368425,0
False,2,24.0,23.777023186247,7.033333333333334,1
False,1,8.305588235294117,7.347515973265745,1.0023529411764704,0
True,1,22.700000000000003,25.482102397234122,8.015,1
False,1,38.115,40.48857025068166,13.45,1
True,1,6.277833333333334,6.661771085543334,0.9965,1
True,3,7.188148148148149,7.034842082945132,0.9114814814814814,1
True,5,16.63181818181818,13.584315272159776,2.972727272727273,1
True,1,22.22,22.604481523810154,6.64,1
True,1,13.411176470588236,10.562594793269971,1.9558823529411764,1
True,2,29.076666666666664,26.712854625900952,7.729999999999999,1
True,1,8.666363636363636,7.428176642730126,1.0472727272727271,1
True,1,6.889473684210526,6.947079253985114,0.933157894736842,1
False,2,7.9140625,7.481046901562992,0.9909375,0
False,1,39.48,52.0,12.8,1
True,1,13.262352941176472,10.173683944495297,1.781764705882353,1
True,1,13.427692307692308,10.00475452361399,1.5530769230769232,1
False,1,8.324285714285713,7.2473258969940835,0.8285714285714285,0
True,1,39.75047619047619,35.04063237152588,10.425714285714283,1
False,1,9.378536585365854,8.097651580797205,1.2285365853658536,0
True,1,5.824999999999999,6.849767321838088,1.153888888888889,1
True,1,4.502857142857143,5.578683564580114,0.7014285714285714,1
False,1,21.175,21.60281063671568,6.35,1
False,1,12.81,10.376012519506247,1.8914285714285717,0
True,1,18.77333333333333,13.786774869005885,2.8233333333333337,1
False,2,7.319999999999999,7.083682596797372,0.9956756756756756,0
False,1,2.9516666666666667,5.005556635176961,0.5758333333333333,0
True,1,8.757,7.6913455049037225,1.1665,1
True,1,20.85,17.32185055274541,4.305,1
True,5,15.71625,11.198044091777343,1.78375,1
True,1,9.329736842105264,7.698159014313158,1.09,1
False,1,11.185555555555556,9.090995657527685,1.4741666666666666,0
True,1,10.625,8.775429110016024,1.449090909090909,1
True,1,20.558333333333334,15.79907483107261,3.4616666666666664,1
True,1,5.88,6.142052180090576,0.791578947368421,1
True,1,21.772222222222226,15.162556977411079,2.9733333333333336,1
True,3,16.98,15.950859958632751,4.134,1
False,1,4.660729166666667,5.774399982464422,0.6016666666666667,0
True,2,8.03190476190476,7.425356845356746,1.0014285714285716,1
False,1,44.28416666666666,42.929775195194146,13.8125,1
True,2,24.0,29.727590343478653,10.07,1
True,3,47.02,52.0,16.9675,1
False,1,8.42,7.279332339999135,0.9522222222222224,0
False,1,9.924,9.932760232219536,2.072,0
False,1,8.184126984126985,7.628644322938579,1.0392063492063492,0
True,5,29.4475,18.391580076795154,3.4725,1
True,1,5.78918918918919,6.325581353152296,0.8962162162162162,1
True,1,11.366666666666667,12.522643396497708,3.223333333333333,1
True,1,19.293636363636367,13.446053770771925,2.58,1
False,1,7.965483870967742,6.861870877115749,0.6854838709677419,0
True,1,9.001666666666667,7.478043888236307,1.0254761904761904,1
True,1,15.4225,13.645332488877505,3.22,1
False,1,8.365454545454545,7.4052077485416,1.0229090909090908,0
True,6,6.574375,6.134103626434587,0.5097916666666666,1
False,1,15.9,16.4839561945613,4.4,0
True,2,13.43,9.477449561452216,1.3975,1
False,1,8.93,10.909226218884728,2.7,0
False,1,15.0575,14.069157895632497,3.3075,0
False,1,34.59,41.42282577345223,14.410000000000002,1
False,1,11.746666666666666,10.139163648896327,1.921111111111111,0
True,1,10.696969696969695,8.49189416113492,1.2969696969696969,1
False,1,4.683333333333334,6.171233672983343,0.9183333333333332,0
True,2,15.867619047619046,10.896715520122239,1.768571428571429,1
False,2,7.8,8.199095730029043,1.3666666666666665,0
True,2,21.83,24.733012003075615,7.87,1
True,1,5.128148148148148,5.7691610966027564,0.7096296296296296,1
False,1,8.884285714285713,7.833708933231569,1.1652380952380952,0
True,1,39.75047619047619,34.79922838368314,10.425714285714283,1
True,6,8.094347826086956,7.151903479170489,0.928695652173913,1
False,1,9.463333333333331,8.505280302832745,1.3,0
True,2,27.388333333333332,30.368399315822828,9.918333333333331,1
True,1,7.707567567567568,7.331459454166629,1.0116216216216216,1
False,1,8.70375,10.965400017662963,2.63875,0
False,1,12.9175,11.575516512451543,2.4775,0
True,1,23.3625,17.6173413813762,4.1025,1
False,3,13.024545454545455,8.963184877932187,1.1295454545454546,0
False,1,10.178,9.412785231572789,1.7759999999999998,0
True,2,12.481612903225807,8.42912944289937,1.0045161290322582,1
False,1,34.03,19.694336355277642,3.6,1
True,1,7.319999999999999,6.950315908158682,0.9956756756756756,1
True,1,13.0125,17.171974751728662,5.2025,1
False,1,4.701428571428572,5.360257301516955,0.5094285714285713,0
True,1,22.015,19.522117802579594,5.245,1
True,1,40.42,32.98057218766268,9.3,1
True,3,15.618194945848376,13.690836007610907,3.1915162454873647,1
False,1,13.295652173913044,10.523140986620731,1.897391304347826,0
True,1,24.4,25.90364411024494,8.11,1
False,1,15.95,12.615827693327821,2.454705882352941,0
True,2,11.115454545454543,8.471489835647528,1.2163636363636363,1
False,1,11.308000000000002,9.375854497312165,1.4788571428571429,0
True,1,9.055238095238096,6.939416213561446,0.7480952380952381,1
True,2,26.0875,28.472889404511943,9.15,1
True,1,15.71625,11.102334018315013,1.78375,1
False,1,11.9676,9.830474156744913,1.7356,0
True,1,20.693125,15.09297454973033,3.21,1
True,1,14.49125,12.093868906766485,2.5725,1
True,2,18.1,19.543527196823227,5.79,1
True,5,9.404848484848486,8.828428909399245,1.476969696969697,1
False,1,4.386666666666667,5.230144835257924,0.4881481481481481,0
True,1,7.873333333333332,8.78268193088566,1.836666666666667,1
True,1,15.618194945848376,13.64298097087974,3.1915162454873647,1
False,2,11.58,8.120785047672442,0.8,0
False,1,8.126428571428571,8.041793092746992,1.2542857142857142,0
True,1,26.69,19.456871283197554,4.56,1
True,1,9.4925,7.6586667079907835,1.0475,1
False,1,9.185,8.677230187738427,1.425,0
False,1,20.35,17.390450598675454,4.233333333333333,0
True,2,11.308000000000002,9.290342845404641,1.4788571428571429,1
True,1,5.865,6.36705751318043,0.7854545454545455,1
True,1,15.71625,10.860930030472275,1.78375,1
False,3,6.361578947368422,6.703374059700577,0.926842105263158,0
False,1,16.05,17.481686279933523,5.0,0
True,2,8.720416666666667,7.208594982744968,0.9177083333333332,1
False,1,12.943333333333332,10.137554581832646,1.7533333333333332,0
False,2,8.561153846153845,7.1354979563286305,0.8484615384615384,0
False,1,17.03,13.823211642390294,3.03,0
True,2,7.859999999999999,7.41122553832338,1.018333333333333,1
True,2,4.753863636363636,5.917289838333827,0.8240909090909091,1
False,1,14.468333333333334,11.09435171754957,2.02,0
True,5,6.94,6.618571511706777,0.8345,1
False,1,14.669375,11.618052888449563,2.254375,0
True,1,11.3,14.05400493592759,4.0,1
False,1,29.183333333333334,28.723898201364612,8.68,1
True,1,6.609696969696969,6.1310333037879445,0.6842424242424242,1
True,1,7.77375,7.846118442545352,1.38125,1
False,2,8.096315789473683,8.116173732596447,1.4047368421052633,0
True,2,11.225454545454545,9.474526144937485,1.7036363636363638,1
False,1,19.915,19.85503748253458,5.65,1
True,1,23.555,16.059486609409724,3.295,1
True,1,22.23,16.71828203073323,3.81,1
False,1,14.669375,11.618052888449563,2.254375,0
True,3,6.16,7.062966382482656,1.19,1
False,1,7.0183333333333335,7.150687028733378,1.0833333333333333,0
True,1,9.273877551020409,8.677454144818913,1.4675510204081632,1
True,1,50.39666666666667,52.0,19.14,1
False,1,26.34,19.478831498563217,4.565,0
True,5,16.973076923076924,12.444292135414296,2.353846153846154,1
False,1,5.978571428571429,6.760435921459324,1.032857142857143,0
False,1,42.07954545454545,35.9081750171286,10.601590909090907,1
False,1,12.52,11.908856707543542,2.7,0
True,1,9.055238095238096,6.939416213561446,0.7480952380952381,1
False,1,43.40625,52.0,16.095,1
True,1,12.2575,9.586031654796656,1.6275,1
True,1,16.066499999999998,12.138361837741952,2.375,1
False,1,4.6466666666666665,6.4678395825407575,0.9511111111111112,0
False,2,13.529411764705882,9.28353310011762,1.2316176470588236,0
True,1,14.002222222222224,9.928273975469823,1.5555555555555556,1
True,1,6.177692307692308,6.324643958850755,0.8415384615384615,1
True,1,17.043333333333333,15.626619934654467,3.9866666666666655,1
True,1,21.175,21.493371466442575,6.35,1
False,1,15.736666666666666,11.068351215904356,1.83,0
False,1,15.738,10.873152572884727,1.732,0
True,1,10.589090909090908,8.73289125529854,1.3118181818181818,1
False,4,4.753863636363636,6.074584045338098,0.8240909090909091,1
False,1,7.005128205128205,7.000665250233173,1.01,0
False,1,8.373684210526315,6.938501985635264,0.7878947368421053,0
False,1,5.82,6.301479864553124,0.825,0
True,2,31.34,23.356575430826638,5.853333333333334,1
False,1,9.285,8.21222403595749,1.299,0
False,1,9.982368421052632,7.507580007179986,0.7276315789473684,0
False,4,7.589629629629629,7.365738104224328,0.9544444444444444,0
False,2,10.048196721311475,7.8365988144910315,0.9922950819672132,0
False,1,7.589629629629629,7.052551561284843,0.9544444444444444,0
False,1,6.242682926829269,7.405526421216529,1.1982926829268292,0
False,1,14.096521739130434,9.743998061495319,1.395217391304348,0
False,1,23.506,16.193198412865165,3.314,0
False,2,4.33909090909091,5.360628820898392,0.5481818181818182,0
True,5,6.41,6.235452923180714,0.7164705882352941,1
True,6,13.088,10.059585927550355,1.568,1
True,1,9.826,10.997391103957426,2.6740000000000004,1
False,1,2.802,4.768644854824823,0.478,0
False,1,14.739333333333333,10.851843888098358,1.8606666666666667,0
False,2,9.55076923076923,8.415000973397694,1.3515384615384616,0
True,6,9.55076923076923,8.642675864429656,1.3515384615384616,1
True,1,9.70111111111111,8.147186905957295,1.1422222222222222,1
True,1,4.7636,5.750611474666385,0.7512000000000001,1
True,2,9.645,7.88830018356858,1.0083333333333333,1
True,6,10.552,10.051904224113382,1.918,1
True,1,8.06090909090909,7.105382341650017,0.97,1
True,5,8.17,7.704713592924051,1.207142857142857,1
False,1,13.8775,10.040540713141677,1.574375,0
False,1,17.22,15.412737581505954,3.8,0
True,3,9.33,8.526306367006619,1.36,1
False,1,9.106,7.519129692061817,0.9766666666666668,0
True,1,2.53,4.375924088589981,0.374,1
True,1,32.065,29.584551421404466,8.885,1
True,1,11.232857142857144,9.039628802557221,1.4966666666666666,1
True,3,13.797222222222222,10.870001722193315,1.911111111111111,1
False,1,5.603076923076923,6.356976900803898,0.8830769230769231,0
True,2,4.33909090909091,5.251189650625285,0.5481818181818182,1
False,1,7.188148148148149,6.855022228644335,0.9114814814814814,0
False,1,10.8,11.100649243304696,2.535,0
False,1,13.135,11.523262065162482,2.3,0
False,2,9.342222222222222,8.378251983575394,1.3622222222222222,0
True,1,10.632222222222222,10.307005640572045,2.2155555555555555,1
True,1,14.739333333333333,10.74240471782525,1.8606666666666667,1
False,1,4.660729166666667,5.532995994621683,0.6016666666666667,0
False,1,9.444117647058825,9.180028600973253,1.761764705882353,0
False,1,4.194545454545454,5.363215091578612,0.5816363636363636,0
False,1,34.55166666666667,34.38427410018727,10.888333333333334,1
True,1,5.7785416666666665,6.1401687007939145,0.8047916666666667,1
False,1,8.544400000000001,7.735799229166155,1.1636,0
False,1,6.557258064516129,7.172078797085685,1.0374193548387096,0
False,2,13.0125,17.305341440367354,5.2025,1
True,1,6.557258064516129,6.82123563896984,1.0374193548387096,1
False,1,9.090833333333334,7.819237278811351,1.1291666666666669,0
False,1,12.965,10.835399553758103,2.1,0
False,1,29.98,26.808494195654262,7.73,1
False,1,33.9,22.892958981095752,5.1,1
True,5,4.561470588235294,5.929684731322186,0.8211764705882354,1
True,1,9.444117647058825,9.070589430700148,1.761764705882353,1
False,1,10.964666666666666,8.434464684182457,1.176,0
True,1,10.245384615384616,10.739300256593559,2.4861538461538464,1
False,1,13.083333333333334,10.916844200331402,2.0033333333333334,0
True,1,13.1975,9.825322715461102,1.61625,1
False,1,11.232857142857144,9.149067972830327,1.4966666666666666,0
True,2,12.424,8.680609481585675,1.1385714285714286,1
False,1,4.660729166666667,5.532995994621683,0.6016666666666667,0
True,1,12.12,9.159752081603447,1.433076923076923,1
False,1,9.982368421052632,7.507580007179986,0.7276315789473684,0
False,1,11.32,10.233667586128885,2.028,0
True,1,21.44428571428572,16.01108140978144,3.4442857142857144,1
False,1,5.344615384615385,6.1882982522306476,0.8346153846153845,0
True,1,5.2925,5.902396093085047,0.7534615384615384,1
False,1,5.559459459459459,6.025099639945372,0.6018918918918919,0
False,1,9.001666666666667,7.587483058509414,1.0254761904761904,0
False,1,2.556666666666666,4.564630561928121,0.41,0
False,1,5.716923076923076,6.455081430731134,0.7953846153846154,0
False,1,11.5568,9.404308004467913,1.4584,0
True,1,13.427692307692308,10.00475452361399,1.5530769230769232,1
True,1,16.47,12.776226826298403,2.638333333333333,1
False,1,18.25333333333333,25.57874376219574,8.75,1
False,1,10.950769230769232,8.62778848458005,1.1538461538461535,0
False,1,5.764603174603175,6.424638814207504,0.8944444444444445,0
False,1,15.35,13.282245573038086,2.9933333333333336,0
False,1,22.13,18.7755315318921,4.8,0
True,2,12.549,9.262070510819948,1.4125,1
False,1,8.368235294117646,7.301569953207299,0.9705882352941176,0
True,1,9.105,8.064637784775426,1.305,1
True,1,9.4925,7.6586667079907835,1.0475,1
True,1,59.56,52.0,18.7575,1
False,1,6.29235294117647,8.439769131520023,1.8305882352941176,0
True,2,15.57,15.661041226335234,4.1975,1
True,6,12.563333333333333,10.684972843011227,2.075555555555556,1
False,1,5.865,6.235092695610798,0.7854545454545455,0
False,1,18.28,15.109209710532944,3.5,0
True,1,9.353478260869563,7.251852778851313,0.8630434782608696,1
False,2,9.92909090909091,8.851085290836162,1.517272727272727,0
False,1,5.1,6.182356407405415,0.8657692307692308,0
True,1,11.2575,10.409594413551691,2.05875,1
False,1,24.19,19.390978513712557,4.7,0
False,1,13.411176470588236,10.913437951385815,1.9558823529411764,0
True,2,59.52,41.95294998659,11.24,1
True,1,6.1,6.599282168639004,0.99,1
False,2,24.5,20.457187894103683,5.3,1
False,1,12.824166666666668,10.04643508203818,1.6033333333333333,0
True,1,12.511818181818182,9.095807292183862,1.3463636363636364,1
True,2,15.268571428571429,12.240874391531694,2.525714285714286,1
True,1,13.276,13.969614982816749,3.682,1
False,5,27.026666666666667,17.507376154087474,3.4333333333333336,1
True,2,4.212564102564103,5.6185929335232645,0.628974358974359,1
False,1,9.17657894736842,8.085654861739137,1.1297368421052632,0
False,1,9.106,7.519129692061817,0.9766666666666668,0
True,1,10.966470588235294,7.687454160483204,0.7352941176470589,1
True,2,22.15,24.403037182471387,7.66,1
True,2,11.141666666666666,8.798691103601382,1.3766666666666667,1
True,3,9.476470588235294,8.24586245782375,1.3199999999999998,1
True,1,15.218461538461538,16.46873443050718,4.542307692307692,1
True,1,52.78,42.50688078103849,12.47,1
True,1,18.607333333333333,12.86381383435581,2.384,1
True,1,22.98,25.490221610725616,7.98,1
True,2,14.8,10.442640455564955,1.6899999999999995,1
False,1,4.494473684210526,5.648802042682207,0.6828947368421052,0
True,1,6.274333333333333,6.961736240517848,1.026333333333333,1
False,1,8.305588235294117,7.347515973265745,1.0023529411764704,0
True,1,33.43,28.65750836163705,8.23,1
True,3,8.623030303030303,7.6532462818472675,1.142121212121212,1
True,5,6.277833333333334,6.757481159005664,0.9965,1
True,1,34.9724,34.13029637689666,10.7572,1
False,1,11.241612903225809,7.700074296433358,0.7693548387096775,0
False,1,8.72,11.050313142460995,2.8,0
True,1,6.274333333333333,6.720332252675109,1.026333333333333,1
True,5,12.395714285714286,10.497802993549126,2.0171428571428573,1
True,1,8.305588235294117,7.479480790835376,1.0023529411764704,1
True,2,42.07954545454545,35.822663365221075,10.601590909090907,1
False,1,11.9105,8.912293890778699,1.1625,0
False,1,8.184126984126985,7.628644322938579,1.0392063492063492,0
False,1,10.534615384615384,9.696601578983827,1.8684615384615384,0
False,1,8.055,7.236969960898264,0.981923076923077,0
True,1,9.378536585365854,7.988212410524098,1.2285365853658536,1
True,6,21.77,14.973651429909262,2.94,1
True,1,26.978181818181817,30.888515045682908,10.248181818181818,1
False,1,4.45,5.470428850674985,0.47875,0
False,3,44.22,35.61369616730774,10.131388888888887,1
True,1,4.576666666666667,5.9156826588550055,0.86,1
True,3,9.70857142857143,8.69535850722983,1.512857142857143,1
True,1,25.12,27.321450000830723,8.72,1
False,2,9.288064516129031,8.922013932990888,1.5212903225806451,0
True,1,13.158333333333331,12.110201316499397,2.766666666666667,1
True,2,13.3625,11.08507749371163,2.2125,1
True,1,8.539166666666667,8.201702572256734,1.3316666666666668,1
True,1,56.85,52.0,18.14875,1
True,1,14.47,17.73054283694389,5.4,1
False,2,9.252857142857142,9.192792204590539,1.782857142857143,0
False,1,39.915,52.0,16.44333333333333,1
False,1,7.5125,7.689072317538952,1.284166666666667,0
False,1,8.70375,10.965400017662963,2.63875,0
True,1,4.386666666666667,5.362109652827556,0.4881481481481481,1
False,1,25.5,17.818072588532015,3.85,0
False,1,24.2,30.377672598808875,10.325,1
False,1,16.06,11.958558084281828,2.1100000000000003,0
True,1,6.634444444444444,6.686011793130768,0.9588888888888888,1
True,5,7.005128205128205,7.228340141265135,1.01,1
False,1,4.194545454545454,5.363215091578612,0.5816363636363636,0
True,2,11.19923076923077,9.464572659530937,1.7023076923076923,1
False,1,8.309285714285714,7.886021095258688,1.1507142857142856,0
True,2,37.678,35.715417894465645,11.162,1
True,5,6.859473684210527,7.655176017147811,1.2442105263157894,1
False,1,15.618194945848376,13.752420141152848,3.1915162454873647,0
False,1,6.274333333333333,7.071175410790954,1.026333333333333,0
True,3,13.8775,9.978956579599735,1.574375,1
True,1,11.981111111111112,9.318647429544477,1.411111111111111,1
False,1,11.602758620689656,10.164313207733999,1.953793103448276,0
False,1,12.17,14.206133261319364,3.9,0
False,1,11.600833333333332,9.890393668694237,1.6958333333333335,0
True,2,22.312857142857144,11.987217367623442,1.4157142857142857,1
False,1,8.685384615384615,6.8069084005021745,0.6784615384615384,0
False,2,10.991666666666667,10.123598104994606,2.0066666666666664,0
True,1,12.174285714285714,9.378771902124802,1.4142857142857144,1
True,1,17.9,16.769834696785423,4.44,1
False,1,18.166666666666668,17.248147117439128,4.466666666666666,0
True,1,34.1625,35.02791089453078,11.32,1
False,1,10.048196721311475,8.054075283968187,0.9922950819672132,0
True,1,13.753333333333332,11.878686606383672,2.4466666666666668,1
False,1,5.483333333333333,5.92280655383692,0.6822222222222223,0
True,2,11.748,8.97832378877426,1.261111111111111,1
True,1,11.634,9.134031173195684,1.488,1
True,6,14.178,10.267370543374978,1.641,1
False,1,11.648333333333332,11.849073377215255,2.7916666666666665,0
True,1,15.955555555555556,11.325568369951968,1.862222222222222,1
False,1,14.03,13.768084870154441,3.3,0
True,1,6.557258064516129,6.82123563896984,1.0374193548387096,1
False,1,8.720416666666667,7.535510622495231,0.9177083333333332,0
True,1,9.822857142857144,7.715730995442376,1.03,1
True,1,15.31142857142857,14.08479889780352,3.455714285714286,1
True,5,4.470303030303031,5.5755133362271545,0.5354545454545455,1
True,1,37.37,44.701724531212584,15.72,1
True,1,9.185,8.32638702962258,1.425,1
False,1,8.09375,7.707901758518147,1.2125,0
True,5,31.376,24.357693743201835,6.314,1
False,1,4.848064516129032,6.291562141114358,0.8346774193548387,0
True,1,14.669375,11.508613718176457,2.254375,1
False,3,8.188333333333333,7.632690166462169,1.0166666666666666,0
False,1,19.130000000000003,15.721065949219138,3.688,0
True,1,24.97571428571429,19.412863559425286,4.777142857142857,1
True,1,8.60086956521739,8.107100503280213,1.2756521739130435,1
False,2,16.43,13.544368429610987,2.962,0
False,1,21.65,30.815105158390665,10.9,1
False,1,10.026363636363635,9.196334876702075,1.5677272727272729,0
False,1,21.77,17.87704551268715,4.4,0
True,1,23.9375,15.229718896853235,2.825833333333333,1
True,1,12.005454545454546,9.927218007320697,1.833636363636364,1
True,1,21.195,16.94562064579426,4.068333333333333,1
False,1,29.9,20.739516055185092,4.7,1
False,2,10.115833333333333,8.36139593520162,1.2458333333333331,0
True,1,10.696969696969695,8.49189416113492,1.2969696969696969,1
True,1,4.848064516129032,5.940718982998513,0.8346774193548387,1
True,6,15.985,15.35843755962521,3.94,1
True,1,7.0183333333333335,7.041247858460271,1.0833333333333333,1
False,1,6.634444444444444,7.036854951246613,0.9588888888888888,0
True,6,12.53086956521739,9.893499470646649,1.683478260869565,1
True,2,32.086470588235294,29.798171023992317,8.977058823529413,1
False,1,18.214285714285715,13.143765201032496,2.5242857142857145,0
False,1,9.1575,8.226113218719231,1.32375,0
False,2,12.81625,11.15217273574283,2.2675,0
True,1,13.295652173913044,10.413701816347624,1.897391304347826,1
True,1,15.576521739130436,10.245356298610304,1.4947826086956524,1
False,1,9.015555555555556,8.146667213884804,1.1827777777777777,0
True,4,4.285,5.90625103776081,0.86,1
True,2,10.683333333333332,8.835974381239701,1.3383333333333332,1
False,1,20.58875,18.58584597736931,4.92,1
False,1,4.946,6.905520405177591,1.1286666666666667,0
False,1,21.15714285714285,16.19543345204349,3.642857142857143,0
True,1,8.051874999999999,7.707786488274513,1.273125,1
False,1,8.184126984126985,7.628644322938579,1.0392063492063492,0
True,5,42.922,52.0,17.096,1
True,1,13.163,10.697277532311304,2.0580000000000003,1
True,1,6.4750000000000005,6.451398108836124,0.8635714285714285,1
False,1,15.916666666666666,11.672254101592983,2.1075,0
True,1,8.03190476190476,7.401429326991163,1.0014285714285716,1
True,1,12.395714285714286,10.643496907929531,2.0171428571428573,1
False,1,27.175,27.91329854379969,8.675,1
False,1,10.533333333333331,10.158305364829037,2.1,0
False,1,6.4569230769230765,6.615080829191095,0.7723076923076924,0
True,1,12.146,13.525188345438663,3.496,1
False,1,5.764603174603175,6.424638814207504,0.8944444444444445,0
False,1,9.4134375,7.8265391162096645,1.0878125,0
True,1,11.855483870967742,10.321742820005568,2.052258064516129,1
True,2,31.95833333333333,42.99261173932281,15.606666666666667,1
False,2,9.378536585365854,8.121579099162787,1.2285365853658536,0
True,1,7.353548387096774,7.127291633561329,0.9587096774193548,1
False,1,32.195,23.483925527632138,5.755,1
False,2,16.674285714285713,11.609936045513273,1.9585714285714289,0
True,1,12.01375,9.939168812784478,1.7175,1
False,1,14.888,12.739845574185663,2.786,0
False,2,17.6725,14.968968730178805,3.5025,0
False,1,19.339285714285715,16.04418739303506,3.8207142857142857,0
True,1,7.068461538461539,6.8263620805112515,0.8476923076923076,1
False,1,5.7785416666666665,6.249607871067021,0.8047916666666667,0
False,1,8.524857142857144,7.069183014015008,0.8322857142857143,0
True,2,9.342222222222222,8.268812813302286,1.3622222222222222,1
False,1,14.733333333333334,13.897406678215068,3.266666666666667,0
True,1,16.63,17.41594125309069,4.82,1
False,1,19.39,13.47256663933631,2.525,0
True,1,25.295,28.667325854364634,9.37,1
False,1,7.469411764705882,8.211852872965949,1.4311764705882353,0
True,1,12.234285714285717,9.613065430524676,1.6442857142857144,1
True,1,11.165652173913044,7.39724004051358,0.6830434782608696,1
True,3,8.42,7.459152194299932,0.9522222222222224,1
True,1,9.312083333333334,8.45323872450696,1.4708333333333332,1
